Index,Time,omegaIMU,yawIMU
1150,-10.902014,0,0
1151,-10.901013,0,0
1152,-10.900013,0,0
1153,-10.899012,0,0
1154,-10.898012,0,0
1155,-10.897010,0,0
1156,-10.896010,0,0
1157,-10.895014,0,0
1158,-10.894014,0,0
1159,-10.892996,0,0
1160,-10.892011,0,0
1161,-10.891010,0,0
1162,-10.890009,0,0
1163,-10.889014,0,0
1164,-10.888012,0,0
1165,-10.887011,0,0
1166,-10.886009,0,0
1167,-10.885013,0,0
1168,-10.884011,0,0
1169,-10.882999,0,0
1170,-10.882013,0,0
1171,-10.881012,0,0
1172,-10.880010,0,0
1173,-10.879009,0,0
1174,-10.877995,0,0
1175,-10.877010,0,0
1176,-10.876014,0,0
1177,-10.875012,0,0
1178,-10.874010,0,0
1179,-10.873009,0,0
1180,-10.871998,0,0
1181,-10.871013,0,0
1182,-10.870013,0,0
1183,-10.869013,0,0
1184,-10.868014,0,0
1185,-10.867012,0,0
1186,-10.866012,0,0
1187,-10.865011,0,0
1188,-10.864010,0,0
1189,-10.863010,0,0
1190,-10.861996,0,0
1191,-10.861011,0,0
1192,-10.860012,0,0
1193,-10.859010,0,0
1194,-10.858010,0,0
1195,-10.857014,0,0
1196,-10.856014,0,0
1197,-10.855012,0,0
1198,-10.854012,0,0
1199,-10.853011,0,0
1200,-10.852010,0,0
1201,-10.850996,0,0
1202,-10.850011,0,0
1203,-10.849011,0,0
1204,-10.848009,0,0
1205,-10.847009,0,0
1206,-10.846013,0,0
1207,-10.845013,0,0
1208,-10.844011,0,0
1209,-10.843011,0,0
1210,-10.842010,0,0
1211,-10.840996,0,0
1212,-10.840011,0,0
1213,-10.839011,0,0
1214,-10.838010,0,0
1215,-10.837010,0,0
1216,-10.836014,0,0
1217,-10.835013,0,0
1218,-10.834012,0,0
1219,-10.833012,0,0
1220,-10.832011,0,0
1221,-10.831000,0,0
1222,-10.830009,0,0
1223,-10.829009,0,0
1224,-10.828013,0,0
1225,-10.827013,0,0
1226,-10.826012,0,0
1227,-10.825012,0,0
1228,-10.824011,0,0
1229,-10.823010,0,0
1230,-10.822013,0,0
1231,-10.821012,0,0
1232,-10.819996,0,0
1233,-10.819010,0,0
1234,-10.818009,0,0
1235,-10.816960,0,0
1236,-10.816014,0,0
1237,-10.815013,0,0
1238,-10.814011,0,0
1239,-10.813010,0,0
1240,-10.812014,0,0
1241,-10.811012,0,0
1242,-10.810011,0,0
1243,-10.809001,0,0
1244,-10.808009,0,0
1245,-10.807013,0,0
1246,-10.806011,0,0
1247,-10.805011,0,0
1248,-10.804011,0,0
1249,-10.803011,0,0
1250,-10.802010,0,0
1251,-10.801010,0,0
1252,-10.800009,0,0
1253,-10.799014,0,0
1254,-10.797996,0,0
1255,-10.797010,0,0
1256,-10.796010,0,0
1257,-10.795014,0,0
1258,-10.794014,0,0
1259,-10.793012,0,0
1260,-10.792013,0,0
1261,-10.791011,0,0
1262,-10.790012,0,0
1263,-10.789010,0,0
1264,-10.787999,0,0
1265,-10.787014,0,0
1266,-10.786014,0,0
1267,-10.785013,0,0
1268,-10.784012,0,0
1269,-10.783011,0,0
1270,-10.782011,0,0
1271,-10.781010,0,0
1272,-10.780010,0,0
1273,-10.779009,0,0
1274,-10.778009,0,0
1275,-10.777000,0,0
1276,-10.776009,0,0
1277,-10.775014,0,0
1278,-10.774013,0,0
1279,-10.773013,0,0
1280,-10.772012,0,0
1281,-10.771011,0,0
1282,-10.770010,0,0
1283,-10.769010,0,0
1284,-10.768009,0,0
1285,-10.766921,0,0
1286,-10.765997,0,0
1287,-10.765010,0,0
1288,-10.764010,0,0
1289,-10.763009,0,0
1290,-10.762009,0,0
1291,-10.761013,0,0
1292,-10.760013,0,0
1293,-10.759012,0,0
1294,-10.758010,0,0
1295,-10.757014,0,0
1296,-10.755997,0,0
1297,-10.755011,0,0
1298,-10.754010,0,0
1299,-10.753013,0,0
1300,-10.752013,0,0
1301,-10.751011,0,0
1302,-10.750010,0,0
1303,-10.749013,0,0
1304,-10.748012,0,0
1305,-10.747010,0,0
1306,-10.745996,0,0
1307,-10.745010,0,0
1308,-10.744009,0,0
1309,-10.743012,0,0
1310,-10.742012,0,0
1311,-10.741010,0,0
1312,-10.740009,0,0
1313,-10.739014,0,0
1314,-10.738009,0,0
1315,-10.737014,0,0
1316,-10.736014,0,0
1317,-10.734975,0,0
1318,-10.734011,0,0
1319,-10.733011,0,0
1320,-10.732010,0,0
1321,-10.731010,0,0
1322,-10.730009,0,0
1323,-10.729009,0,0
1324,-10.728013,0,0
1325,-10.727013,0,0
1326,-10.726011,0,0
1327,-10.725011,0,0
1328,-10.723998,0,0
1329,-10.723012,0,0
1330,-10.722012,0,0
1331,-10.721011,0,0
1332,-10.720011,0,0
1333,-10.719010,0,0
1334,-10.718010,0,0
1335,-10.717014,0,0
1336,-10.716013,0,0
1337,-10.715012,0,0
1338,-10.714012,0,0
1339,-10.712998,0,0
1340,-10.712013,0,0
1341,-10.711013,0,0
1342,-10.710012,0,0
1343,-10.709012,0,0
1344,-10.708011,0,0
1345,-10.707010,0,0
1346,-10.706009,0,0
1347,-10.705009,0,0
1348,-10.704013,0,0
1349,-10.702908,0,0
1350,-10.702010,0,0
1351,-10.701010,0,0
1352,-10.700014,0,0
1353,-10.699014,0,0
1354,-10.698012,0,0
1355,-10.697011,0,0
1356,-10.696010,0,0
1357,-10.695009,0,0
1358,-10.694009,0,0
1359,-10.693000,0,0
1360,-10.692014,0,0
1361,-10.691013,0,0
1362,-10.690011,0,0
1363,-10.689010,0,0
1364,-10.688013,0,0
1365,-10.687012,0,0
1366,-10.686010,0,0
1367,-10.685009,0,0
1368,-10.684012,0,0
1369,-10.683011,0,0
1370,-10.682000,0,0
1371,-10.681009,0,0
1372,-10.680013,0,0
1373,-10.679011,0,0
1374,-10.678011,0,0
1375,-10.677013,0,0
1376,-10.676012,0,0
1377,-10.675010,0,0
1378,-10.674010,0,0
1379,-10.673010,0,0
1380,-10.672010,0,0
1381,-10.670996,0,0
1382,-10.670011,0,0
1383,-10.669011,0,0
1384,-10.668010,0,0
1385,-10.667009,0,0
1386,-10.666013,0,0
1387,-10.665013,0,0
1388,-10.664012,0,0
1389,-10.663012,0,0
1390,-10.662011,0,0
1391,-10.660997,0,0
1392,-10.660012,0,0
1393,-10.659011,0,0
1394,-10.658010,0,0
1395,-10.657010,0,0
1396,-10.656014,0,0
1397,-10.655014,0,0
1398,-10.654013,0,0
1399,-10.653013,0,0
1400,-10.652011,0,0
1401,-10.651011,0,0
1402,-10.649996,0,0
1403,-10.649011,0,0
1404,-10.648011,0,0
1405,-10.647009,0,0
1406,-10.646009,0,0
1407,-10.645013,0,0
1408,-10.644013,0,0
1409,-10.643011,0,0
1410,-10.642011,0,0
1411,-10.641010,0,0
1412,-10.640010,0,0
1413,-10.639000,0,0
1414,-10.638010,0,0
1415,-10.637009,0,0
1416,-10.636013,0,0
1417,-10.635013,0,0
1418,-10.634012,0,0
1419,-10.633012,0,0
1420,-10.632010,0,0
1421,-10.631011,0,0
1422,-10.630009,0,0
1423,-10.628996,0,0
1424,-10.628012,0,0
1425,-10.627010,0,0
1426,-10.626009,0,0
1427,-10.625013,0,0
1428,-10.624011,0,0
1429,-10.623010,0,0
1430,-10.622013,0,0
1431,-10.621013,0,0
1432,-10.620010,0,0
1433,-10.619010,0,0
1434,-10.617999,0,0
1435,-10.617013,0,0
1436,-10.616012,0,0
1437,-10.615010,0,0
1438,-10.614014,0,0
1439,-10.613012,0,0
1440,-10.612011,0,0
1441,-10.611014,0,0
1442,-10.610013,0,0
1443,-10.609011,0,0
1444,-10.608012,0,0
1445,-10.606999,0,0
1446,-10.606009,0,0
1447,-10.605009,0,0
1448,-10.604013,0,0
1449,-10.603013,0,0
1450,-10.602012,0,0
1451,-10.601012,0,0
1452,-10.600011,0,0
1453,-10.599011,0,0
1454,-10.598009,0,0
1455,-10.597014,0,0
1456,-10.596001,0,0
1457,-10.595010,0,0
1458,-10.594010,0,0
1459,-10.593009,0,0
1460,-10.592009,0,0
1461,-10.591013,0,0
1462,-10.590013,0,0
1463,-10.589012,0,0
1464,-10.588012,0,0
1465,-10.587011,0,0
1466,-10.585997,0,0
1467,-10.585012,0,0
1468,-10.584012,0,0
1469,-10.583011,0,0
1470,-10.582011,0,0
1471,-10.581010,0,0
1472,-10.579856,0,0
1473,-10.579009,0,0
1474,-10.578009,0,0
1475,-10.577013,0,0
1476,-10.576012,0,0
1477,-10.574997,0,0
1478,-10.574012,0,0
1479,-10.573012,0,0
1480,-10.572011,0,0
1481,-10.571010,0,0
1482,-10.570009,0,0
1483,-10.569009,0,0
1484,-10.568013,0,0
1485,-10.567013,0,0
1486,-10.566011,0,0
1487,-10.565011,0,0
1488,-10.563997,0,0
1489,-10.563012,0,0
1490,-10.562012,0,0
1491,-10.561010,0,0
1492,-10.560009,0,0
1493,-10.559013,0,0
1494,-10.558012,0,0
1495,-10.557009,0,0
1496,-10.556014,0,0
1497,-10.555011,0,0
1498,-10.554011,0,0
1499,-10.552997,0,0
1500,-10.552011,0,0
1501,-10.551010,0,0
1502,-10.550013,0,0
1503,-10.549013,0,0
1504,-10.548010,0,0
1505,-10.547009,0,0
1506,-10.546012,0,0
1507,-10.545011,0,0
1508,-10.544010,0,0
1509,-10.542997,0,0
1510,-10.542013,0,0
1511,-10.541014,0,0
1512,-10.540013,0,0
1513,-10.539013,0,0
1514,-10.538012,0,0
1515,-10.537011,0,0
1516,-10.536010,0,0
1517,-10.535009,0,0
1518,-10.534013,0,0
1519,-10.532996,0,0
1520,-10.532011,0,0
1521,-10.531011,0,0
1522,-10.530010,0,0
1523,-10.529010,0,0
1524,-10.527997,0,0
1525,-10.527012,0,0
1526,-10.526010,0,0
1527,-10.525010,0,0
1528,-10.524009,0,0
1529,-10.523000,0,0
1530,-10.522010,0,0
1531,-10.521009,0,0
1532,-10.520013,0,0
1533,-10.519014,0,0
1534,-10.518012,0,0
1535,-10.517012,0,0
1536,-10.516011,0,0
1537,-10.515011,0,0
1538,-10.514010,0,0
1539,-10.513010,0,0
1540,-10.512000,0,0
1541,-10.511010,0,0
1542,-10.510009,0,0
1543,-10.509013,0,0
1544,-10.508013,0,0
1545,-10.507011,0,0
1546,-10.506011,0,0
1547,-10.505010,0,0
1548,-10.504010,0,0
1549,-10.503014,-0.12207,180
1550,-10.501997,-0.12207,180
1551,-10.501012,-0.12207,180
1552,-10.500012,-0.12207,179.999
1553,-10.499011,-0.12207,179.999
1554,-10.498011,-0.12207,179.999
1555,-10.497009,-0.12207,179.999
1556,-10.496014,-0.12207,179.999
1557,-10.495012,-0.12207,179.999
1558,-10.494011,-0.0610352,179.999
1559,-10.493009,-0.0610352,179.999
1560,-10.492013,-0.0610352,179.999
1561,-10.491000,-0.0610352,179.999
1562,-10.490009,-0.0610352,179.998
1563,-10.489014,-0.0610352,179.998
1564,-10.488012,-0.0610352,179.998
1565,-10.487010,-0.0610352,179.998
1566,-10.486014,-0.12207,179.998
1567,-10.485013,-0.12207,179.998
1568,-10.484011,-0.12207,179.998
1569,-10.483010,-0.12207,179.998
1570,-10.482014,-0.183105,179.997
1571,-10.481013,-0.183105,179.997
1572,-10.479996,-0.0610352,179.997
1573,-10.479011,-0.0610352,179.997
1574,-10.478010,-0.183105,179.997
1575,-10.477009,-0.183105,179.997
1576,-10.476010,-0.12207,179.997
1577,-10.475009,-0.12207,179.997
1578,-10.474009,-0.12207,179.996
1579,-10.473013,-0.12207,179.996
1580,-10.472011,0,179.996
1581,-10.471010,0,179.996
1582,-10.470000,0,179.996
1583,-10.469010,0,179.996
1584,-10.468009,-0.0610352,179.996
1585,-10.467013,-0.0610352,179.996
1586,-10.466013,-0.12207,179.996
1587,-10.465011,-0.12207,179.996
1588,-10.464012,0,179.996
1589,-10.463010,0,179.996
1590,-10.462010,-0.12207,179.996
1591,-10.461009,-0.12207,179.996
1592,-10.460009,-0.12207,179.996
1593,-10.458997,-0.12207,179.996
1594,-10.458012,-0.183105,179.995
1595,-10.457012,-0.183105,179.995
1596,-10.456010,-0.183105,179.995
1597,-10.455010,-0.183105,179.995
1598,-10.454009,-0.0610352,179.995
1599,-10.453009,-0.0610352,179.995
1600,-10.452013,0,179.995
1601,-10.451013,0,179.995
1602,-10.450012,-0.0610352,179.995
1603,-10.448996,-0.0610352,179.995
1604,-10.447999,-0.0610352,179.995
1605,-10.447014,-0.0610352,179.995
1606,-10.446013,0,179.995
1607,-10.445012,0,179.995
1608,-10.444012,-0.0610352,179.994
1609,-10.443011,-0.0610352,179.994
1610,-10.442011,-0.12207,179.994
1611,-10.441009,-0.12207,179.994
1612,-10.440009,0,179.994
1613,-10.439013,0,179.994
1614,-10.438000,-0.0610352,179.994
1615,-10.437010,-0.0610352,179.994
1616,-10.436010,-0.12207,179.994
1617,-10.435013,-0.12207,179.994
1618,-10.434014,0.0610352,179.994
1619,-10.433012,0.0610352,179.994
1620,-10.432013,-0.0610352,179.994
1621,-10.431011,-0.0610352,179.994
1622,-10.430011,-0.0610352,179.994
1623,-10.429014,-0.0610352,179.994
1624,-10.428013,-0.183105,179.993
1625,-10.427001,-0.183105,179.993
1626,-10.426009,-0.183105,179.993
1627,-10.425013,-0.183105,179.993
1628,-10.424011,0,179.993
1629,-10.423011,0,179.993
1630,-10.422009,0,179.993
1631,-10.421014,0,179.993
1632,-10.420012,-0.0610352,179.993
1633,-10.419011,-0.0610352,179.993
1634,-10.418009,-0.12207,179.993
1635,-10.416999,-0.12207,179.993
1636,-10.416013,-0.12207,179.992
1637,-10.415012,-0.12207,179.992
1638,-10.414010,0,179.992
1639,-10.412961,0,179.992
1640,-10.412009,-0.0610352,179.992
1641,-10.411009,-0.0610352,179.992
1642,-10.410009,0,179.992
1643,-10.409009,0,179.992
1644,-10.408014,-0.12207,179.992
1645,-10.406999,-0.12207,179.992
1646,-10.406000,-0.183105,179.992
1647,-10.405010,-0.183105,179.992
1648,-10.404009,-0.12207,179.991
1649,-10.403013,-0.12207,179.991
1650,-10.402013,-0.12207,179.991
1651,-10.401012,-0.12207,179.991
1652,-10.400012,-0.12207,179.991
1653,-10.399011,-0.12207,179.991
1654,-10.398011,-0.183105,179.991
1655,-10.397010,-0.183105,179.991
1656,-10.395992,-0.12207,179.99
1657,-10.394999,-0.12207,179.99
1658,-10.394009,-0.12207,179.99
1659,-10.393009,-0.12207,179.99
1660,-10.392013,-0.0610352,179.99
1661,-10.391013,-0.0610352,179.99
1662,-10.390012,-0.183105,179.99
1663,-10.389012,-0.183105,179.99
1664,-10.388011,-0.12207,179.989
1665,-10.387010,-0.12207,179.989
1666,-10.386009,-0.12207,179.989
1667,-10.384996,-0.12207,179.989
1668,-10.384012,0,179.989
1669,-10.383012,0,179.989
1670,-10.382010,0,179.989
1671,-10.381011,0,179.989
1672,-10.380009,-0.12207,179.989
1673,-10.379014,-0.12207,179.989
1674,-10.378013,0,179.989
1675,-10.377012,0,179.989
1676,-10.376011,-0.0610352,179.989
1677,-10.375011,-0.0610352,179.989
1678,-10.374000,-0.0610352,179.989
1679,-10.373009,-0.0610352,179.989
1680,-10.372014,0.0610352,179.989
1681,-10.371013,0.0610352,179.989
1682,-10.370013,0.12207,179.989
1683,-10.369012,0.12207,179.989
1684,-10.368012,0.0610352,179.989
1685,-10.367010,0.0610352,179.989
1686,-10.366010,-0.12207,179.989
1687,-10.365009,-0.12207,179.989
1688,-10.364004,-0.183105,179.988
1689,-10.363000,-0.183105,179.988
1690,-10.362009,0.0610352,179.989
1691,-10.361012,0.0610352,179.989
1692,-10.360011,0,179.989
1693,-10.359009,0,179.989
1694,-10.358013,0,179.989
1695,-10.357012,0,179.989
1696,-10.356010,-0.0610352,179.988
1697,-10.355014,-0.0610352,179.988
1698,-10.354012,0,179.988
1699,-10.352984,0,179.988
1700,-10.352009,0,179.988
1701,-10.351014,0,179.988
1702,-10.350012,0,179.988
1703,-10.349011,0,179.988
1704,-10.348009,0,179.988
1705,-10.347013,0,179.988
1706,-10.346012,0.0610352,179.989
1707,-10.345013,0.0610352,179.989
1708,-10.344013,0.0610352,179.989
1709,-10.343013,0.0610352,179.989
1710,-10.341996,0,179.989
1711,-10.341011,0,179.989
1712,-10.340011,-0.0610352,179.989
1713,-10.339010,-0.0610352,179.989
1714,-10.338010,0,179.989
1715,-10.337014,0,179.989
1716,-10.336014,-0.0610352,179.988
1717,-10.335012,-0.0610352,179.988
1718,-10.334012,-0.12207,179.988
1719,-10.333011,-0.12207,179.988
1720,-10.331994,0,179.988
1721,-10.330998,0,179.988
1722,-10.330013,0.0610352,179.988
1723,-10.329012,0.0610352,179.988
1724,-10.328011,0.0610352,179.988
1725,-10.327011,0.0610352,179.988
1726,-10.326010,0.0610352,179.989
1727,-10.325010,0.0610352,179.989
1728,-10.324014,-0.12207,179.988
1729,-10.323014,-0.12207,179.988
1730,-10.322013,-0.0610352,179.988
1731,-10.321001,-0.0610352,179.988
1732,-10.320010,0,179.988
1733,-10.319011,0,179.988
1734,-10.318009,0,179.988
1735,-10.317009,0,179.988
1736,-10.316013,0.12207,179.988
1737,-10.315013,0.12207,179.988
1738,-10.314011,0,179.988
1739,-10.313012,0,179.988
1740,-10.312010,-0.0610352,179.988
1741,-10.311010,-0.0610352,179.988
1742,-10.309998,-0.183105,179.988
1743,-10.309013,-0.183105,179.988
1744,-10.308013,-0.12207,179.988
1745,-10.307011,-0.12207,179.988
1746,-10.306011,-0.0610352,179.988
1747,-10.305010,-0.0610352,179.988
1748,-10.304009,-0.0610352,179.987
1749,-10.303013,-0.0610352,179.987
1750,-10.302013,0,179.987
1751,-10.301012,0,179.987
1752,-10.299998,-0.0610352,179.987
1753,-10.299012,-0.0610352,179.987
1754,-10.298011,0,179.987
1755,-10.297014,0,179.987
1756,-10.296013,-0.183105,179.987
1757,-10.295011,-0.183105,179.987
1758,-10.294010,-0.183105,179.987
1759,-10.293014,-0.183105,179.987
1760,-10.292013,-0.12207,179.986
1761,-10.291011,-0.12207,179.986
1762,-10.289998,-0.12207,179.986
1763,-10.289000,-0.12207,179.986
1764,-10.288009,-0.0610352,179.986
1765,-10.287013,-0.0610352,179.986
1766,-10.286011,0.0610352,179.986
1767,-10.285010,0.0610352,179.986
1768,-10.284013,0.0610352,179.986
1769,-10.283013,0.0610352,179.986
1770,-10.282010,-0.12207,179.986
1771,-10.281010,-0.12207,179.986
1772,-10.280009,-0.12207,179.986
1773,-10.278999,-0.12207,179.986
1774,-10.278010,-0.12207,179.986
1775,-10.277014,-0.12207,179.986
1776,-10.276012,-0.12207,179.985
1777,-10.275012,-0.12207,179.985
1778,-10.274011,-0.0610352,179.985
1779,-10.273011,-0.0610352,179.985
1780,-10.272010,-0.12207,179.985
1781,-10.271010,-0.12207,179.985
1782,-10.270014,-0.183105,179.985
1783,-10.268997,-0.183105,179.985
1784,-10.268012,0,179.985
1785,-10.267011,0,179.985
1786,-10.266010,0.12207,179.985
1787,-10.265010,0.12207,179.985
1788,-10.264014,0,179.985
1789,-10.263014,0,179.985
1790,-10.262013,-0.0610352,179.985
1791,-10.261013,-0.0610352,179.985
1792,-10.260011,-0.0610352,179.985
1793,-10.258998,-0.0610352,179.985
1794,-10.258013,-0.12207,179.984
1795,-10.257013,-0.12207,179.984
1796,-10.256011,-0.0610352,179.984
1797,-10.255011,-0.0610352,179.984
1798,-10.254010,-0.12207,179.984
1799,-10.253011,-0.12207,179.984
1800,-10.252009,0,179.984
1801,-10.251009,0,179.984
1802,-10.250013,0.0610352,179.984
1803,-10.249013,0.0610352,179.984
1804,-10.247999,0,179.984
1805,-10.247014,0,179.984
1806,-10.246014,0.0610352,179.984
1807,-10.245012,0.0610352,179.984
1808,-10.244012,0,179.984
1809,-10.243011,0,179.984
1810,-10.242011,-0.12207,179.984
1811,-10.241010,-0.12207,179.984
1812,-10.240010,0,179.984
1813,-10.239009,0,179.984
1814,-10.237908,-0.183105,179.984
1815,-10.237009,-0.183105,179.984
1816,-10.236009,-0.0610352,179.983
1817,-10.235013,-0.0610352,179.983
1818,-10.234012,0,179.983
1819,-10.233010,0,179.983
1820,-10.232010,-0.0610352,179.983
1821,-10.231013,-0.0610352,179.983
1822,-10.230013,-0.244141,179.983
1823,-10.229010,-0.244141,179.983
1824,-10.228010,-0.12207,179.983
1825,-10.227000,-0.12207,179.983
1826,-10.226009,0,179.983
1827,-10.225013,0,179.983
1828,-10.224011,-0.0610352,179.982
1829,-10.223011,-0.0610352,179.982
1830,-10.222009,-0.244141,179.982
1831,-10.221014,-0.244141,179.982
1832,-10.220011,-0.183105,179.982
1833,-10.219011,-0.183105,179.982
1834,-10.218009,-0.183105,179.981
1835,-10.216999,-0.183105,179.981
1836,-10.216000,0,179.981
1837,-10.215010,0,179.981
1838,-10.214011,-0.0610352,179.981
1839,-10.213010,-0.0610352,179.981
1840,-10.212010,-0.0610352,179.981
1841,-10.211009,-0.0610352,179.981
1842,-10.210009,0,179.981
1843,-10.209013,0,179.981
1844,-10.208013,0.0610352,179.981
1845,-10.207012,0.0610352,179.981
1846,-10.205996,0,179.981
1847,-10.204996,0,179.981
1848,-10.204011,0,179.981
1849,-10.203010,0,179.981
1850,-10.202009,0,179.981
1851,-10.201009,0,179.981
1852,-10.200013,0.12207,179.981
1853,-10.199013,0.12207,179.981
1854,-10.198012,0,179.981
1855,-10.197011,0,179.981
1856,-10.196010,0.0610352,179.982
1857,-10.194985,0.0610352,179.982
1858,-10.194010,0,179.982
1859,-10.193013,0,179.982
1860,-10.192012,0.0610352,179.982
1861,-10.191012,0.0610352,179.982
1862,-10.190011,0,179.982
1863,-10.189011,0,179.982
1864,-10.188010,-0.12207,179.981
1865,-10.187009,-0.12207,179.981
1866,-10.186014,0.0610352,179.982
1867,-10.185014,0.0610352,179.982
1868,-10.184012,0,179.982
1869,-10.182998,0,179.982
1870,-10.182013,-0.0610352,179.981
1871,-10.181013,-0.0610352,179.981
1872,-10.180011,-0.0610352,179.981
1873,-10.179012,-0.0610352,179.981
1874,-10.178010,-0.12207,179.981
1875,-10.177010,-0.12207,179.981
1876,-10.176014,-0.12207,179.981
1877,-10.175014,-0.12207,179.981
1878,-10.174013,-0.0610352,179.981
1879,-10.173013,-0.0610352,179.981
1880,-10.171998,0,179.981
1881,-10.171013,0,179.981
1882,-10.170012,0.12207,179.981
1883,-10.169011,0.12207,179.981
1884,-10.168011,0.12207,179.981
1885,-10.167014,0.12207,179.981
1886,-10.166013,0,179.981
1887,-10.165011,0,179.981
1888,-10.164010,-0.0610352,179.981
1889,-10.163014,-0.0610352,179.981
1890,-10.162013,-0.0610352,179.981
1891,-10.160999,-0.0610352,179.981
1892,-10.160013,-0.0610352,179.981
1893,-10.159012,-0.0610352,179.981
1894,-10.158010,0,179.981
1895,-10.157009,0,179.981
1896,-10.156012,-0.0610352,179.981
1897,-10.155011,-0.0610352,179.981
1898,-10.154010,-0.12207,179.98
1899,-10.153014,-0.12207,179.98
1900,-10.152012,-0.12207,179.98
1901,-10.150996,-0.12207,179.98
1902,-10.150010,-0.0610352,179.98
1903,-10.149010,-0.0610352,179.98
1904,-10.148010,-0.0610352,179.98
1905,-10.147010,-0.0610352,179.98
1906,-10.146009,-0.12207,179.98
1907,-10.145009,-0.12207,179.98
1908,-10.144013,-0.0610352,179.98
1909,-10.143013,-0.0610352,179.98
1910,-10.142012,-0.12207,179.979
1911,-10.141012,-0.12207,179.979
1912,-10.140001,-0.183105,179.979
1913,-10.139010,-0.183105,179.979
1914,-10.138010,-0.12207,179.979
1915,-10.137013,-0.12207,179.979
1916,-10.136013,-0.0610352,179.979
1917,-10.135013,-0.0610352,179.979
1918,-10.134012,-0.0610352,179.978
1919,-10.133012,-0.0610352,179.978
1920,-10.132011,-0.12207,179.978
1921,-10.131011,-0.12207,179.978
1922,-10.130010,-0.0610352,179.978
1923,-10.128996,-0.0610352,179.978
1924,-10.128012,0,179.978
1925,-10.127011,0,179.978
1926,-10.126010,0,179.978
1927,-10.125009,0,179.978
1928,-10.124014,0,179.978
1929,-10.123014,0,179.978
1930,-10.122012,-0.12207,179.978
1931,-10.121013,-0.12207,179.978
1932,-10.120011,0,179.978
1933,-10.118997,0,179.978
1934,-10.118012,0,179.978
1935,-10.117011,0,179.978
1936,-10.116010,-0.12207,179.978
1937,-10.115010,-0.12207,179.978
1938,-10.114014,-0.0610352,179.977
1939,-10.113014,-0.0610352,179.977
1940,-10.112013,-0.183105,179.977
1941,-10.111013,-0.183105,179.977
1942,-10.110011,-0.12207,179.977
1943,-10.109012,-0.12207,179.977
1944,-10.108000,-0.12207,179.977
1945,-10.107009,-0.12207,179.977
1946,-10.106009,-0.183105,179.976
1947,-10.105013,-0.183105,179.976
1948,-10.104013,-0.183105,179.976
1949,-10.103012,-0.183105,179.976
1950,-10.102011,-0.12207,179.976
1951,-10.101009,-0.12207,179.976
1952,-10.100014,-0.12207,179.975
1953,-10.099012,-0.12207,179.975
1954,-10.098011,0,179.975
1955,-10.096997,0,179.975
1956,-10.096011,0,179.975
1957,-10.095010,0,179.975
1958,-10.094013,-0.12207,179.975
1959,-10.093012,-0.12207,179.975
1960,-10.092011,-0.12207,179.975
1961,-10.091009,-0.12207,179.975
1962,-10.090013,-0.0610352,179.975
1963,-10.089012,-0.0610352,179.975
1964,-10.088010,-0.12207,179.975
1965,-10.087014,-0.12207,179.975
1966,-10.085997,-0.12207,179.974
1967,-10.085011,-0.12207,179.974
1968,-10.084011,-0.12207,179.974
1969,-10.083010,-0.12207,179.974
1970,-10.082011,-0.0610352,179.974
1971,-10.081011,-0.0610352,179.974
1972,-10.080011,0.0610352,179.974
1973,-10.079010,0.0610352,179.974
1974,-10.078010,0,179.974
1975,-10.077013,0,179.974
1976,-10.075982,-0.0610352,179.974
1977,-10.075012,-0.0610352,179.974
1978,-10.074011,-0.0610352,179.974
1979,-10.073011,-0.0610352,179.974
1980,-10.072010,-0.0610352,179.974
1981,-10.071009,-0.0610352,179.974
1982,-10.070013,0,179.974
1983,-10.069013,0,179.974
1984,-10.068012,0,179.974
1985,-10.067012,0,179.974
1986,-10.066010,-0.12207,179.973
1987,-10.065000,-0.12207,179.973
1988,-10.064010,-0.12207,179.973
1989,-10.063009,-0.12207,179.973
1990,-10.062013,-0.12207,179.973
1991,-10.061013,-0.12207,179.973
1992,-10.060012,-0.0610352,179.973
1993,-10.059012,-0.0610352,179.973
1994,-10.058011,0.0610352,179.973
1995,-10.057011,0.0610352,179.973
1996,-10.056010,0.0610352,179.973
1997,-10.055009,0.0610352,179.973
1998,-10.054001,0,179.973
1999,-10.053010,0,179.973
2000,-10.052010,0.0610352,179.973
2001,-10.051009,0.0610352,179.973
2002,-10.050009,0.0610352,179.973
2003,-10.049013,0.0610352,179.973
2004,-10.048013,0.0610352,179.973
2005,-10.047012,0.0610352,179.973
2006,-10.046012,0,179.973
2007,-10.045011,0,179.973
2008,-10.044011,0,179.973
2009,-10.042999,0,179.973
2010,-10.042009,-0.183105,179.973
2011,-10.041009,-0.183105,179.973
2012,-10.040013,-0.0610352,179.973
2013,-10.039013,-0.0610352,179.973
2014,-10.038012,0,179.973
2015,-10.037011,0,179.973
2016,-10.036009,-0.183105,179.973
2017,-10.035013,-0.183105,179.973
2018,-10.034011,-0.183105,179.972
2019,-10.033000,-0.183105,179.972
2020,-10.032014,-0.12207,179.972
2021,-10.031013,-0.12207,179.972
2022,-10.030011,-0.0610352,179.972
2023,-10.029011,-0.0610352,179.972
